CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
6.277244559585142,2.0109985076983476,3.7825338332419123,0.3458405055574068,2.320914804160917,3.423863043346618,2.1979841391742694,2.0011476207284957,2.900962572565883,2.307973895212806,0.0,0
7.14735766685437,2.0109985076983476,3.3097171040866735,2.0750430333444405,1.8067659641479745,1.711931521673309,2.1979841391742694,0.0,3.0803600446428168,0.0,0.0,0
7.613489688605742,2.0109985076983476,3.87709717907296,2.4208835389018475,1.188625343281984,1.711931521673309,2.1979841391742694,2.0011476207284957,0.2051068978588196,0.0,0.0,1
5.137810728637344,2.0109985076983476,2.7423370291003866,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,0.964159429909947,0.0,2.306224621813195,0
8.069263220984862,2.0109985076983476,4.633603945721343,3.112564550016661,1.7020767447084295,1.711931521673309,0.0,0.0,2.034756477871879,0.0,0.0,0
5.914697431556298,0.0,3.5934071415798168,2.0750430333444405,1.7186461218857976,3.423863043346618,0.0,0.0,0.678222857724989,0.0,0.0,0
7.437395369277446,0.0,2.364083645776195,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,0.5288228199521928,0.0,0.0,0
5.086018281776081,2.0109985076983476,2.458646991607243,1.3833620222296272,1.6393997827430886,1.711931521673309,2.1979841391742694,2.0011476207284957,2.539677923699271,2.307973895212806,0.0,0
7.893168901656566,0.0,3.3097171040866735,1.0375215166722203,1.9135420481028864,5.135794565019927,2.1979841391742694,2.0011476207284957,0.8201104382515673,0.0,2.306224621813195,1
6.8780369431757995,2.0109985076983476,5.200984020707629,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.422368670498072,0.0,0.0,0
8.276433008429915,2.0109985076983476,3.5934071415798168,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0321811287929066,0.0,2.306224621813195,0
6.142584197745857,0.0,3.02602706659353,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.645467658024706,0.0,0.0,0
5.614301239760969,0.0,2.364083645776195,2.4208835389018475,0.0,3.423863043346618,0.0,2.0011476207284957,1.434205688132457,0.0,0.0,0
7.799942497306291,2.0109985076983476,3.02602706659353,1.729202527787034,2.5637648439477467,1.711931521673309,2.1979841391742694,0.0,2.5903362690832217,2.307973895212806,0.0,0
5.189603175498608,0.0,3.2151537582556258,1.0375215166722203,1.727524434926552,1.711931521673309,2.1979841391742694,0.0,0.16100241335297602,0.0,0.0,0
6.857319964431294,2.0109985076983476,3.6879704874108645,1.729202527787034,2.2417778105621142,3.423863043346618,2.1979841391742694,2.0011476207284957,2.545230889513525,2.307973895212806,0.0,0
6.525848304519208,2.0109985076983476,2.931463720762482,0.0,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.6001043035065905,0.0,0.0,0
5.396772962943662,2.0109985076983476,2.080393608283052,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.7377009189054051,0.0,0.0,0
8.203923582824146,2.0109985076983476,2.8369003749314343,0.3458405055574068,2.0392119838620713,1.711931521673309,2.1979841391742694,2.0011476207284957,1.976609696723243,0.0,0.0,0
6.142584197745857,2.0109985076983476,6.997687591497538,1.729202527787034,2.588288548286792,3.423863043346618,2.1979841391742694,2.0011476207284957,1.14071000828787,2.307973895212806,0.0,0
7.437395369277446,0.0,3.498843795748769,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9591201408493323,0.0,0.0,0
6.815886006942283,0.0,4.0662238707350555,2.4208835389018475,2.2488043039076864,3.423863043346618,2.1979841391742694,0.0,0.04784661356370519,0.0,0.0,0
7.14735766685437,0.0,2.8369003749314343,1.729202527787034,0.0,3.423863043346618,0.0,2.0011476207284957,1.3699212443835695,0.0,2.306224621813195,0
7.6445651567225,2.0109985076983476,2.458646991607243,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.846756179607099,0.0,0.0,0
7.085206730620854,0.0,4.160787216566104,0.6916810111148136,2.1448538883776997,3.423863043346618,0.0,2.0011476207284957,0.8679943025185184,2.307973895212806,0.0,0
6.049357793395583,0.0,6.241180824849155,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,0.0,0.8625692772037302,0.0,0.0,1
6.132225708373604,0.0,3.87709717907296,0.6916810111148136,2.2243471368131,1.711931521673309,2.1979841391742694,0.0,1.5669793793106532,0.0,2.306224621813195,0
6.339395495818659,0.0,5.957490787356012,0.6916810111148136,2.110419822220594,3.423863043346618,2.1979841391742694,0.0,2.125545667323825,0.0,2.306224621813195,1
7.623848177977995,2.0109985076983476,5.390110712369725,3.112564550016661,1.5278777494550955,1.711931521673309,2.1979841391742694,0.0,0.4949546198159003,2.307973895212806,0.0,1
7.41667839053294,2.0109985076983476,3.9716605249040082,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,3.147169529051921,0.0,2.306224621813195,0
6.909112411292558,0.0,4.160787216566104,1.729202527787034,2.2511502628496696,3.423863043346618,0.0,2.0011476207284957,0.9950496626110411,2.307973895212806,0.0,0
7.831017965423049,2.0109985076983476,6.335744170680203,1.3833620222296272,0.0,5.135794565019927,2.1979841391742694,2.0011476207284957,1.6202640733421532,0.0,0.0,0
7.841376454795302,2.0109985076983476,2.931463720762482,0.3458405055574068,2.0413363657634704,5.135794565019927,2.1979841391742694,0.0,2.8402846583522936,2.307973895212806,0.0,0
8.359300923407938,0.0,4.444477254059247,3.112564550016661,2.6881821158732984,1.711931521673309,0.0,0.0,2.1835197723153583,0.0,0.0,1
6.546565283263713,2.0109985076983476,2.553210337438291,1.3833620222296272,3.0964004560934413,1.711931521673309,2.1979841391742694,2.0011476207284957,2.657434707545542,0.0,0.0,0
6.1736596658626155,0.0,2.553210337438291,0.6916810111148136,2.4214355854831426,1.711931521673309,2.1979841391742694,0.0,2.964748309469911,2.307973895212806,0.0,0
7.064489751876349,2.0109985076983476,4.349913908228199,2.4208835389018475,2.05270958497537,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0899372997635801,0.0,2.306224621813195,0
7.0334142837595905,0.0,2.647773683269339,3.112564550016661,0.0,3.423863043346618,0.0,2.0011476207284957,1.0750791430922175,0.0,2.306224621813195,0
7.685999114211511,2.0109985076983476,3.1205904124245776,0.3458405055574068,2.211568939593505,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8944886040991716,2.307973895212806,0.0,0
6.49477283640245,0.0,3.3097171040866735,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,3.267587475287093,0.0,2.306224621813195,0
7.364885943671677,2.0109985076983476,3.5934071415798168,3.458405055574068,0.0,3.423863043346618,0.0,0.0,0.9279912599512744,0.0,0.0,0
8.462885817130465,0.0,5.200984020707629,3.458405055574068,1.8848717106230188,1.711931521673309,2.1979841391742694,0.0,1.670042153276034,0.0,0.0,1
6.929829390037063,2.0109985076983476,3.498843795748769,0.3458405055574068,2.012624181968413,1.711931521673309,2.1979841391742694,2.0011476207284957,2.8244550242285205,0.0,0.0,0
6.805527517570031,2.0109985076983476,6.335744170680203,1.729202527787034,1.9205289397632022,3.423863043346618,2.1979841391742694,2.0011476207284957,1.871836001439148,0.0,2.306224621813195,0
5.8939804528117925,2.0109985076983476,3.87709717907296,1.3833620222296272,1.927872406921534,1.711931521673309,2.1979841391742694,0.0,2.839931472946284,0.0,0.0,1
6.1840181552348685,0.0,2.2695202999451474,0.3458405055574068,1.6549250863399347,1.711931521673309,2.1979841391742694,0.0,1.0517243447066333,0.0,0.0,0
7.0334142837595905,2.0109985076983476,5.673800749862869,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.8943806815009824,0.0,0.0,0
5.759320090972507,2.0109985076983476,3.7825338332419123,1.729202527787034,2.0187215588522034,1.711931521673309,2.1979841391742694,2.0011476207284957,1.655818128903387,0.0,0.0,0
5.8836219634395395,0.0,2.931463720762482,0.3458405055574068,0.9875111508261121,3.423863043346618,2.1979841391742694,2.0011476207284957,1.075686120672679,2.307973895212806,0.0,0
8.804715966414804,0.0,3.7825338332419123,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,0.01914668739973425,0.0,0.0,0
6.65015017698624,0.0,5.295547366538678,2.0750430333444405,1.6553321660114557,3.423863043346618,2.1979841391742694,0.0,2.49004797623484,2.307973895212806,0.0,1
8.058904731612609,0.0,3.2151537582556258,2.4208835389018475,1.7566489893065451,1.711931521673309,0.0,2.0011476207284957,1.9677912019702275,0.0,0.0,0
7.136999177482117,2.0109985076983476,3.1205904124245776,0.6916810111148136,2.5943856045091636,3.423863043346618,2.1979841391742694,0.0,2.9484088281040473,2.307973895212806,0.0,0
4.847773026214268,2.0109985076983476,4.349913908228199,2.4208835389018475,1.466124132045993,1.711931521673309,2.1979841391742694,0.0,0.19074762210102264,0.0,0.0,0
4.982433388053554,2.0109985076983476,4.160787216566104,3.112564550016661,2.810646399425949,1.711931521673309,2.1979841391742694,0.0,1.140159254899691,0.0,0.0,1
6.950546368781569,2.0109985076983476,3.02602706659353,2.0750430333444405,1.9867023938421824,3.423863043346618,2.1979841391742694,2.0011476207284957,2.5524815474247804,0.0,2.306224621813195,0
6.619074708869482,0.0,4.72816729155239,2.0750430333444405,1.8491793690574463,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9248341758168231,0.0,0.0,0
6.567282262008218,0.0,2.7423370291003866,2.7667240444592545,2.084879781513777,3.423863043346618,0.0,2.0011476207284957,1.2158620836057161,2.307973895212806,0.0,0
6.836602985686789,2.0109985076983476,3.6879704874108645,3.112564550016661,2.1580406082452015,3.423863043346618,2.1979841391742694,0.0,3.1871261303444522,2.307973895212806,0.0,0
7.986395306006839,0.0,3.87709717907296,3.458405055574068,1.7365258819522325,6.847726086693236,2.1979841391742694,2.0011476207284957,2.3936259234322383,0.0,0.0,1
5.956131389045309,0.0,2.8369003749314343,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,3.2262177842331083,0.0,2.306224621813195,0
7.043772773131843,2.0109985076983476,3.4042804499177213,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,0.35003841786045725,0.0,2.306224621813195,0
5.552150303527453,2.0109985076983476,4.349913908228199,0.3458405055574068,1.0539084265756096,1.711931521673309,2.1979841391742694,0.0,1.0634645827025648,0.0,0.0,0
6.929829390037063,2.0109985076983476,5.390110712369725,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9900289989020494,0.0,0.0,0
6.53620679389146,2.0109985076983476,2.7423370291003866,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.32345168579651606,0.0,0.0,0
6.360112474563164,0.0,3.87709717907296,1.0375215166722203,1.9796840773627968,1.711931521673309,2.1979841391742694,2.0011476207284957,3.1197902621661147,0.0,0.0,0
7.551338752372226,2.0109985076983476,2.8369003749314343,2.0750430333444405,1.0208163284573497,1.711931521673309,2.1979841391742694,0.0,2.5259348511633934,2.307973895212806,0.0,0
7.60313119923349,2.0109985076983476,3.6879704874108645,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.656007341587632,0.0,2.306224621813195,0
4.640603238769215,0.0,3.4042804499177213,2.0750430333444405,1.345930131340423,3.423863043346618,2.1979841391742694,0.0,1.427355214178036,0.0,0.0,0
7.054131262504096,0.0,1.7021402249588606,0.3458405055574068,1.5855807718183903,1.711931521673309,2.1979841391742694,2.0011476207284957,0.16704329375227034,0.0,0.0,0
7.333810475554919,2.0109985076983476,3.87709717907296,0.0,0.0,1.711931521673309,2.1979841391742694,0.0,2.2350529870194693,0.0,0.0,0
7.116282198737612,0.0,2.553210337438291,3.112564550016661,2.442299741376947,3.423863043346618,0.0,0.0,2.2018789728857238,2.307973895212806,0.0,0
5.220678643615366,2.0109985076983476,3.2151537582556258,0.0,0.8815112278360812,1.711931521673309,2.1979841391742694,2.0011476207284957,2.383172575385361,0.0,2.306224621813195,0
6.007923835906572,0.0,3.3097171040866735,0.3458405055574068,1.6369337360996603,1.711931521673309,0.0,2.0011476207284957,2.9293300274999483,0.0,0.0,0
5.6039427503887165,2.0109985076983476,3.2151537582556258,1.0375215166722203,2.064154472014434,1.711931521673309,2.1979841391742694,0.0,2.3473360063130606,0.0,0.0,0
7.540980262999973,0.0,6.524870862342299,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.2943101524485083,0.0,0.0,0
7.271659539321402,2.0109985076983476,4.0662238707350555,2.0750430333444405,1.861786974402091,1.711931521673309,2.1979841391742694,0.0,1.072305358250045,0.0,2.306224621813195,0
6.857319964431294,2.0109985076983476,6.997687591497538,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,2.1512080945548866,0.0,0.0,0
7.478829326766457,0.0,2.7423370291003866,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.472351281162392,0.0,2.306224621813195,0
6.6087162194972295,0.0,3.4042804499177213,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,0.0,2.8590351653754493,0.0,0.0,0
6.142584197745857,0.0,4.255350562397151,2.0750430333444405,1.2707771955429692,1.711931521673309,2.1979841391742694,0.0,0.9634229452116582,0.0,2.306224621813195,0
5.8836219634395395,0.0,3.4042804499177213,3.458405055574068,2.4628498094107636,1.711931521673309,2.1979841391742694,2.0011476207284957,0.941429712250327,0.0,2.306224621813195,1
8.690772583320024,0.0,4.822730637383438,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.2028361741416775,0.0,0.0,1
6.7537350707087676,2.0109985076983476,4.822730637383438,2.4208835389018475,0.0,3.423863043346618,0.0,2.0011476207284957,0.7571355133836127,0.0,0.0,0
7.26130104994915,2.0109985076983476,2.7423370291003866,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,3.0800341880237676,0.0,0.0,0
5.997565346534319,2.0109985076983476,2.647773683269339,2.0750430333444405,2.4102379283981885,1.711931521673309,2.1979841391742694,0.0,2.5337165926989647,2.307973895212806,0.0,0
7.53062177362772,0.0,2.458646991607243,3.112564550016661,1.9481508747333904,1.711931521673309,2.1979841391742694,2.0011476207284957,2.5550751711554596,0.0,0.0,0
6.836602985686789,0.0,2.647773683269339,1.0375215166722203,2.067141914125285,1.711931521673309,2.1979841391742694,2.0011476207284957,3.447773826743049,0.0,2.306224621813195,0
5.686810665366738,2.0109985076983476,4.255350562397151,2.0750430333444405,1.9919636460757237,1.711931521673309,2.1979841391742694,2.0011476207284957,2.5478873520473435,2.307973895212806,0.0,0
8.017470774123598,0.0,3.4042804499177213,2.7667240444592545,1.878311138319369,1.711931521673309,0.0,0.0,1.7725136158445611,0.0,2.306224621813195,0
5.583225771644211,2.0109985076983476,3.6879704874108645,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.8388360534496564,0.0,2.306224621813195,0
6.121867219001352,0.0,3.5934071415798168,0.6916810111148136,2.281334122227591,1.711931521673309,0.0,2.0011476207284957,2.082537989739257,0.0,0.0,0
7.685999114211511,0.0,2.7423370291003866,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.134395845143973,0.0,0.0,0
5.842188005950529,2.0109985076983476,2.931463720762482,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,0.9316162407694886,0.0,0.0,0
7.48918781613871,0.0,4.633603945721343,0.0,2.4667764688180975,1.711931521673309,2.1979841391742694,2.0011476207284957,3.1482459699345062,2.307973895212806,0.0,1
7.385602922416182,0.0,4.444477254059247,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,1.876897223156814,0.0,2.306224621813195,1
7.7377915610727745,0.0,3.02602706659353,1.729202527787034,1.0821527653602303,3.423863043346618,0.0,2.0011476207284957,1.3467760247209206,2.307973895212806,0.0,0
6.515489815146955,2.0109985076983476,3.3097171040866735,2.7667240444592545,1.8010081677069891,1.711931521673309,2.1979841391742694,2.0011476207284957,1.5840429864966266,2.307973895212806,0.0,0
7.53062177362772,2.0109985076983476,1.9858302624520041,2.7667240444592545,2.458586776174816,1.711931521673309,2.1979841391742694,2.0011476207284957,2.8424700909656275,2.307973895212806,0.0,0
7.105923709365359,0.0,3.3097171040866735,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.7794690557916595,0.0,2.306224621813195,0
7.717074582328269,0.0,3.1205904124245776,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.036298032901422,0.0,0.0,0
7.209508603087887,0.0,3.4042804499177213,1.0375215166722203,0.0,5.135794565019927,2.1979841391742694,0.0,1.1321411280603442,0.0,2.306224621813195,0
7.955319837890082,2.0109985076983476,2.364083645776195,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.36929842398829027,0.0,0.0,0
5.945772899673056,2.0109985076983476,3.1205904124245776,2.7667240444592545,1.6075884063326311,1.711931521673309,2.1979841391742694,0.0,1.7930168206760526,0.0,0.0,0
6.0182823252788245,2.0109985076983476,2.931463720762482,1.0375215166722203,0.0,3.423863043346618,0.0,0.0,1.549918383155281,0.0,0.0,0
8.089980199729366,0.0,2.7423370291003866,2.0750430333444405,1.583424323775083,1.711931521673309,0.0,0.0,1.9530968439519234,0.0,2.306224621813195,0
8.359300923407938,0.0,5.673800749862869,0.3458405055574068,1.1695897591304785,3.423863043346618,2.1979841391742694,2.0011476207284957,0.30210250705018576,2.307973895212806,0.0,0
6.929829390037063,2.0109985076983476,4.255350562397151,2.4208835389018475,2.3947729091481293,1.711931521673309,0.0,2.0011476207284957,3.0192925646635054,0.0,0.0,0
7.509904794883215,2.0109985076983476,4.0662238707350555,0.6916810111148136,2.659822338977809,3.423863043346618,2.1979841391742694,0.0,2.276740701600699,0.0,0.0,0
7.903527391028818,0.0,3.498843795748769,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.6058999262230698,0.0,2.306224621813195,0
6.101150240256846,0.0,1.7967035707899084,3.112564550016661,1.3386830229385245,1.711931521673309,2.1979841391742694,2.0011476207284957,2.489570853909619,2.307973895212806,0.0,1
